id,visit_date,group,time_on_homepage,clicked_article
uid2996,2018-04-03,title_control,49.08817115202064,0
uid2997,2018-04-03,title_control,52.19627181117822,0
uid2998,2018-04-03,title_control,50.235284120524895,0
uid2999,2018-04-03,title_control,49.60140331863805,1
uid3000,2018-04-03,title_control,49.7779728112274,0
uid3001,2018-04-03,title_control,49.77377244583955,0
uid3002,2018-04-03,title_control,49.56277864067472,0
uid3003,2018-04-03,title_control,49.73444592841977,1
uid3004,2018-04-03,title_control,49.848278953693146,1
uid3005,2018-04-03,title_control,49.98104107851623,0
uid3006,2018-04-03,title_control,49.66723121642896,0
uid3007,2018-04-03,title_control,48.80106694882498,0
uid3008,2018-04-03,title_control,50.18393561838256,0
uid3009,2018-04-03,title_control,50.53743415846712,0
uid3010,2018-04-03,title_control,51.03283780801809,0
uid3011,2018-04-03,title_control,47.86300956810161,0
uid3012,2018-04-03,title_control,49.87983967761864,0
uid3013,2018-04-03,title_control,49.55798423032848,0
uid3014,2018-04-03,title_control,48.86480547096534,0
uid3015,2018-04-03,title_control,50.99269560581692,0
uid3016,2018-04-03,title_control,49.350305764354914,0
uid3017,2018-04-03,title_control,51.45182478403681,0
uid3018,2018-04-03,title_control,51.29223143569313,0
uid3019,2018-04-03,title_control,50.165852339392096,0
uid3020,2018-04-03,title_control,50.71757397479333,0
uid3021,2018-04-03,title_control,49.66229120406732,0
uid3022,2018-04-03,title_control,50.28986328079177,0
uid3023,2018-04-03,title_control,49.07840385736686,0
uid3024,2018-04-03,title_control,50.01760013649921,0
uid3025,2018-04-03,title_control,50.10009846524825,0
uid3026,2018-04-03,title_control,49.80641922174037,0
uid3027,2018-04-03,title_control,49.54419361592551,0
uid3028,2018-04-03,title_control,50.94286492326003,0
uid3029,2018-04-03,title_control,48.85689201377117,0
uid3030,2018-04-03,title_control,49.26345759871553,0
uid3031,2018-04-03,title_control,49.9313865933517,0
uid3032,2018-04-03,title_control,50.83617801853006,1
uid3033,2018-04-03,title_control,51.104290637922624,0
uid3034,2018-04-03,title_control,50.76597813713676,0
uid3035,2018-04-03,title_control,50.00256530280007,0
uid3036,2018-04-03,title_control,50.84928483245858,0
uid3037,2018-04-03,title_control,49.68750437212672,0
uid3038,2018-04-03,title_control,50.12131580796373,0
uid3039,2018-04-03,title_control,47.75830585291043,0
uid3040,2018-04-03,title_control,50.07441224302848,0
uid3041,2018-04-03,title_control,50.485186969621246,0
uid3042,2018-04-03,title_control,49.950943549822384,0
uid3043,2018-04-03,title_control,47.688985524697415,0
uid3044,2018-04-03,title_control,51.17093515530216,0
uid3045,2018-04-03,title_control,49.920318031956754,0
uid3046,2018-04-03,title_control,49.04487740829018,0
uid3047,2018-04-03,title_control,51.05466016738612,0
uid3048,2018-04-03,title_control,50.31118946925504,0
uid3049,2018-04-03,title_control,48.37609052814238,1
uid3050,2018-04-03,title_control,49.16041409471476,0
uid3051,2018-04-03,title_control,49.98115041712178,0
uid3052,2018-04-03,title_control,49.92462710994082,0
uid3053,2018-04-03,title_control,50.55660738793539,0
uid3054,2018-04-03,title_control,49.71165781709391,0
uid3055,2018-04-03,title_control,51.4398658426036,0
uid3056,2018-04-03,title_control,51.50379870175938,0
uid3057,2018-04-03,title_control,50.50001749497933,0
uid3058,2018-04-03,title_control,48.88231663477112,0
uid3059,2018-04-03,title_control,49.68276979240598,0
uid3060,2018-04-03,title_control,49.741143981207806,1
uid3061,2018-04-03,title_control,50.23859650592038,1
uid3062,2018-04-03,title_control,51.51387135556938,0
uid3063,2018-04-03,title_control,49.60019787415128,0
uid3064,2018-04-03,title_control,49.62817178440588,0
uid3065,2018-04-03,title_control,50.86728413675241,0
uid3066,2018-04-03,title_control,48.3242056622592,0
uid3067,2018-04-03,title_control,49.80142019968582,0
uid3068,2018-04-03,title_control,50.32670416129709,0
uid3069,2018-04-03,title_control,49.544910869932565,0
uid3070,2018-04-03,title_control,49.40398616328043,0
uid3071,2018-04-03,title_control,51.07144590244168,0
uid3072,2018-04-03,title_control,47.93465760842242,0
uid3073,2018-04-03,title_control,50.736875257506654,0
uid3074,2018-04-03,title_control,52.07388905130016,0
uid3075,2018-04-03,title_control,50.27020528429724,0
uid3076,2018-04-03,title_control,48.81208006342047,0
uid3077,2018-04-03,title_control,49.4057927165745,0
uid3078,2018-04-03,title_control,50.59346812004765,0
uid3079,2018-04-03,title_control,50.54612885978976,0
uid3080,2018-04-03,title_control,48.77999208682218,0
uid3081,2018-04-03,title_control,49.57181797948258,0
uid3082,2018-04-03,title_control,50.43985191344864,1
uid3083,2018-04-03,title_control,49.94079606223194,0
uid3084,2018-04-03,title_control,49.67646714112804,0
uid3085,2018-04-03,title_control,49.12934754682566,1
uid3086,2018-04-03,title_control,51.64893552699248,0
uid3087,2018-04-03,title_control,50.04383521837486,0
uid3088,2018-04-03,title_control,50.96523269248364,0
uid3089,2018-04-03,title_control,51.645018415813816,0
uid3090,2018-04-03,title_control,49.804209450189774,0
uid3091,2018-04-03,title_control,49.45461001734791,0
uid3092,2018-04-03,title_control,49.79232717096824,1
uid3093,2018-04-04,title_test,50.3343974799509,0
uid3094,2018-04-04,title_test,52.147347927408056,0
uid3095,2018-04-04,title_test,49.06602084232463,1
uid3096,2018-04-04,title_test,50.17196130537579,0
uid3097,2018-04-04,title_test,50.65183928661032,0
uid3098,2018-04-04,title_test,51.452792782846366,0
uid3099,2018-04-04,title_test,49.695129382732496,0
uid3100,2018-04-04,title_test,51.577646356448525,0
uid3101,2018-04-04,title_test,51.39489343754954,0
uid3102,2018-04-04,title_test,49.78430306994062,0
uid3103,2018-04-04,title_test,51.20039456338802,0
uid3104,2018-04-04,title_test,49.97345465355141,0
uid3105,2018-04-04,title_test,51.7335415356013,0
uid3106,2018-04-04,title_test,51.21246096562732,0
uid3107,2018-04-04,title_test,49.14580427567198,1
uid3108,2018-04-04,title_test,50.053392548998815,0
uid3109,2018-04-04,title_test,49.94263026078749,0
uid3110,2018-04-04,title_test,48.53953105438587,0
uid3111,2018-04-04,title_test,50.71103701478602,0
uid3112,2018-04-04,title_test,51.72853741556938,0
uid3113,2018-04-04,title_test,50.41828863810412,0
uid3114,2018-04-04,title_test,50.53637590824832,0
uid3115,2018-04-04,title_test,51.22519389173208,0
uid3116,2018-04-04,title_test,49.3243888778836,0
uid3117,2018-04-04,title_test,49.247849136145945,0
uid3118,2018-04-04,title_test,49.589668878930105,0
uid3119,2018-04-04,title_test,49.44654990226589,0
uid3120,2018-04-04,title_test,50.3128811146904,0
uid3121,2018-04-04,title_test,51.04132188074126,1
uid3122,2018-04-04,title_test,49.57282006019808,0
uid3123,2018-04-04,title_test,50.12669058316294,1
uid3124,2018-04-04,title_test,48.68998530742738,0
uid3125,2018-04-04,title_test,51.32393025945319,0
uid3126,2018-04-04,title_test,51.59752759461,1
uid3127,2018-04-04,title_test,49.58596831722922,0
uid3128,2018-04-04,title_test,48.87897790473075,0
uid3129,2018-04-04,title_test,49.69961908920661,0
uid3130,2018-04-04,title_test,50.62691651031705,0
uid3131,2018-04-04,title_test,51.21587569645176,0
uid3132,2018-04-04,title_test,50.34151856860189,0
uid3133,2018-04-04,title_test,50.47647906588841,0
uid3134,2018-04-04,title_test,50.08051466568298,1
uid3135,2018-04-04,title_test,48.322608754431975,0
uid3136,2018-04-04,title_test,49.02591294417119,1
uid3137,2018-04-04,title_test,50.084823822761706,0
uid3138,2018-04-04,title_test,50.47643934416495,0
uid3139,2018-04-04,title_test,49.2003115514238,0
uid3140,2018-04-04,title_test,50.46044647348732,1
uid3141,2018-04-04,title_test,49.77308929572111,0
uid3142,2018-04-04,title_test,48.01893835089825,0
uid3143,2018-04-04,title_test,49.151596577696026,0
uid3144,2018-04-04,title_test,49.41713059620173,0
uid3145,2018-04-04,title_test,51.232125896975255,0
uid3146,2018-04-04,title_test,49.15817494105664,0
uid3147,2018-04-04,title_test,49.39820801466775,0
uid3148,2018-04-04,title_test,49.24363355423831,0
uid3149,2018-04-04,title_test,50.03581759946821,0
uid3150,2018-04-04,title_test,48.426139145994696,0
uid3151,2018-04-04,title_test,49.47657851215458,0
uid3152,2018-04-04,title_test,49.49218537929082,0
uid3153,2018-04-04,title_test,48.59039083390727,0
uid3154,2018-04-04,title_test,49.45164858934132,0
uid3155,2018-04-04,title_test,50.8105797825051,0
uid3156,2018-04-04,title_test,48.98796500421995,0
uid3157,2018-04-04,title_test,49.00993296917988,1
uid3158,2018-04-04,title_test,50.64061891236264,1
uid3159,2018-04-04,title_test,50.683986920482624,1
uid3160,2018-04-04,title_test,49.713973774362486,1
uid3161,2018-04-04,title_test,49.02196718176113,0
uid3162,2018-04-04,title_test,49.44919865188581,0
uid3163,2018-04-04,title_test,48.2836606359379,0
uid3164,2018-04-04,title_test,51.81776794608376,0
uid3165,2018-04-04,title_test,50.71824805333637,1
uid3166,2018-04-04,title_test,48.81159933377516,0
uid3167,2018-04-04,title_test,50.00642738044957,0
uid3168,2018-04-04,title_test,50.30683820664108,0
uid3169,2018-04-04,title_test,48.89886337455139,0
uid3170,2018-04-04,title_test,50.2900770148895,0
uid3171,2018-04-04,title_test,49.71406287573322,0
uid3172,2018-04-04,title_test,51.00698578160067,0
uid3173,2018-04-04,title_test,49.96843159993912,0
uid3174,2018-04-04,title_test,48.80916338419927,0
uid3175,2018-04-04,title_test,49.28450532147535,0
uid3176,2018-04-04,title_test,49.64803853148817,1
uid3177,2018-04-04,title_test,50.45436473847884,1
uid3178,2018-04-04,title_test,51.38903332266748,0
uid3179,2018-04-04,title_test,48.05726314584049,0
uid3180,2018-04-04,title_test,49.79918777779978,0
uid3181,2018-04-04,title_test,49.23716501427896,0
uid3182,2018-04-04,title_test,51.07264643002966,1
uid3183,2018-04-04,title_test,49.618018731000525,0
uid3184,2018-04-04,title_test,50.36166120109368,0
uid3185,2018-04-04,title_test,50.56748576414091,0
uid3186,2018-04-04,title_test,50.12192592344114,1
uid3187,2018-04-04,title_test,49.123958904532095,0
uid3188,2018-04-04,title_test,48.258593430289245,0
uid3189,2018-04-04,title_test,48.561830112763815,0
uid3190,2018-04-04,title_test,49.861421252485975,1
uid3191,2018-04-04,title_test,50.31584785854614,0
uid3192,2018-04-04,title_test,50.20322628863437,0
uid3193,2018-04-04,title_test,49.36588870887778,0
uid3194,2018-04-04,title_test,49.45887189748061,0
uid3195,2018-04-04,title_test,48.55256353964419,0
uid3196,2018-04-04,title_test,48.40407595121432,0
uid3197,2018-04-04,title_test,49.36138558536253,0
uid3198,2018-04-04,title_test,49.3797818990021,0
uid3199,2018-04-04,title_test,48.68321912993327,0
uid3200,2018-04-04,title_test,49.39440648329388,0
uid3201,2018-04-04,title_test,50.28327548594263,0
uid3202,2018-04-04,title_test,50.57900014515757,0
uid3203,2018-04-04,title_test,50.950287881290656,0
uid3204,2018-04-04,title_test,48.895353633847385,0
uid3205,2018-04-04,title_test,52.96662724226187,1
uid3206,2018-04-04,title_test,49.439763676549134,0
uid3207,2018-04-04,title_test,48.75010441196214,1
uid3208,2018-04-04,title_test,49.11236310058279,1
uid3209,2018-04-04,title_test,49.30679632465393,0
uid3210,2018-04-04,title_test,49.8314884899572,0
uid3211,2018-04-04,title_test,51.15915425382013,0
uid3212,2018-04-04,title_test,50.75767983621331,1
uid3213,2018-04-04,title_test,48.85855149067049,0
uid3214,2018-04-04,title_test,48.72521497687255,0
uid3215,2018-04-04,title_test,48.96978965356441,0
uid3216,2018-04-04,title_test,47.996484547262725,0
uid3217,2018-04-04,title_test,50.98466162090658,0
uid3218,2018-04-04,title_test,49.016571451866426,0
uid3219,2018-04-04,title_test,51.06430363242454,0
uid3220,2018-04-04,title_test,52.3112889963509,0
uid3221,2018-04-04,title_test,49.226395107988914,0
uid3222,2018-04-04,title_test,48.26442183033157,0
uid3223,2018-04-04,title_test,49.55332785700842,0
uid3224,2018-04-04,title_test,50.56757299207263,0
uid3225,2018-04-04,title_test,51.267126428974926,1
uid3226,2018-04-04,title_test,50.06822229280119,1
uid3227,2018-04-04,title_test,50.06270216678092,0
uid3228,2018-04-04,title_test,50.44494368728344,0
uid3229,2018-04-04,title_test,51.22154429695543,0
uid3230,2018-04-04,title_test,47.907575898298894,0
uid3231,2018-04-04,title_test,49.51476731413907,0
uid3232,2018-04-04,title_test,48.84432663410455,0
uid3233,2018-04-04,title_test,49.1969596823617,0
uid3234,2018-04-04,title_test,48.87020509328271,1
uid3235,2018-04-04,title_test,50.52843157036379,0
uid3236,2018-04-04,title_test,50.41917009472363,0
uid3237,2018-04-04,title_test,50.159740287004894,0
uid3238,2018-04-04,title_test,50.78146247576864,1
uid3239,2018-04-04,title_test,51.43988067647503,1
uid3240,2018-04-04,title_test,50.05412954332827,1
uid3241,2018-04-04,title_test,50.18609632540156,0
uid3242,2018-04-04,title_test,48.47911577059891,0
uid3243,2018-04-04,title_test,50.92802076636093,1
uid3244,2018-04-04,title_test,50.22263775346117,0
uid3245,2018-04-04,title_test,51.05738448516158,0
uid3246,2018-04-04,title_test,50.54829951221277,0
uid3247,2018-04-04,title_test,50.32684472345319,0
uid3248,2018-04-04,title_test,49.76784294868255,0
uid3249,2018-04-04,title_test,49.04009397973788,1
uid3250,2018-04-04,title_test,47.11991932545223,0
uid3251,2018-04-04,title_test,50.86984590948958,1
uid3252,2018-04-04,title_test,50.43010239949256,0
uid3253,2018-04-04,title_test,51.89577210218741,1
uid3254,2018-04-04,title_test,50.486442362075984,0
uid3255,2018-04-04,title_test,49.33662864055224,0
uid3256,2018-04-04,title_test,50.34979865976278,0
uid3257,2018-04-04,title_test,49.47380415886956,1
uid3258,2018-04-04,title_test,50.72442547479998,1
uid3259,2018-04-04,title_test,49.4764743465309,1
uid3260,2018-04-04,title_test,51.37170653428957,0
uid3261,2018-04-04,title_test,50.21959623835404,0
uid3262,2018-04-04,title_test,49.47129609884225,0
uid3263,2018-04-04,title_test,52.09893965418537,0
uid3264,2018-04-04,title_test,48.55117122200842,0
uid3265,2018-04-04,title_test,49.89732598162618,0
uid3266,2018-04-04,title_test,49.68622883413399,1
uid3267,2018-04-04,title_test,49.52182857376315,0
uid3268,2018-04-04,title_test,50.9842031867868,0
uid3269,2018-04-04,title_test,51.417337415097165,0
uid3270,2018-04-04,title_test,49.42617981015398,0
uid3271,2018-04-04,title_test,49.449537797592775,0
uid3272,2018-04-04,title_test,50.62182482312805,0
uid3273,2018-04-04,title_test,49.72259085966669,0
uid3274,2018-04-04,title_test,49.83962587229934,0
uid3275,2018-04-04,title_test,50.72196217754058,0
uid3276,2018-04-04,title_test,50.85298253123664,0
uid3277,2018-04-04,title_test,50.98848279381597,0
uid3278,2018-04-04,title_test,47.56192854102233,0
uid3279,2018-04-04,title_test,48.33372280146834,0
uid3280,2018-04-04,title_test,50.436156730395886,0
uid3281,2018-04-04,title_test,49.776230141145405,0
uid3282,2018-04-04,title_test,51.32532960092925,0
uid3283,2018-04-04,title_test,49.896800253491925,1
uid3284,2018-04-04,title_test,49.339549602085135,1
uid3285,2018-04-04,title_test,51.657866887441024,0
uid3286,2018-04-04,title_test,50.2143165068102,0
uid3287,2018-04-04,title_test,49.19696858332069,0
uid3288,2018-04-04,title_test,49.071974730214926,0
uid3289,2018-04-04,title_test,48.51183351172999,0
uid3290,2018-04-04,title_test,48.25032844520353,0
uid3291,2018-04-04,title_test,50.01089672599797,0
uid3292,2018-04-04,title_test,51.35943272211768,0
uid3293,2018-04-04,title_test,50.063761434659135,0
uid3294,2018-04-04,title_test,50.09483605514874,0
uid3295,2018-04-04,title_test,50.89026985812018,0
uid3296,2018-04-04,title_test,51.21151184740644,0
uid3297,2018-04-04,title_test,50.58587369418992,0
uid3298,2018-04-04,title_test,49.58973800660871,0
uid3299,2018-04-04,title_test,50.29595960080768,0
uid3300,2018-04-04,title_test,49.83703279317233,0
uid3301,2018-04-04,title_test,49.8255580069289,0
uid3302,2018-04-04,title_test,50.194054539492754,0
uid3303,2018-04-04,title_test,50.21169751904546,1
uid3304,2018-04-04,title_test,51.111707793408485,0
uid3305,2018-04-04,title_test,49.12041848944517,0
uid3306,2018-04-04,title_test,50.04125223003683,0
uid3307,2018-04-04,title_test,50.89631085116246,0
uid3308,2018-04-04,title_test,48.86200208768183,0
uid3309,2018-04-04,title_test,50.198934796217394,0
uid3310,2018-04-04,title_test,48.3066930249128,0
uid3311,2018-04-04,title_test,50.24507203529886,0
uid3312,2018-04-04,title_test,50.95144603909144,0
uid3313,2018-04-04,title_test,50.14840667691415,0
uid3314,2018-04-04,title_test,49.658366330959744,1
uid3315,2018-04-04,title_test,50.59294967790481,0
uid3316,2018-04-04,title_test,50.29494847391678,0
uid3317,2018-04-04,title_test,51.1597480900896,0
uid3318,2018-04-04,title_test,49.80318621161477,1
uid3319,2018-04-04,title_test,51.232976603177846,0
uid3320,2018-04-04,title_test,49.76360272910025,0
uid3321,2018-04-04,title_test,48.42094528580903,1
uid3322,2018-04-04,title_test,48.69088759974508,0
uid3323,2018-04-04,title_test,51.4913000331258,1
uid3324,2018-04-04,title_test,47.91928752018859,0
uid3325,2018-04-04,title_test,50.49838958329941,0
uid3326,2018-04-04,title_test,47.732254850454815,1
uid3327,2018-04-04,title_test,49.859663736505375,0
uid3328,2018-04-04,title_test,49.18207563385416,0
uid3329,2018-04-04,title_test,51.47821268999913,0
uid3330,2018-04-04,title_test,49.3848074778396,0
uid3331,2018-04-04,title_test,50.38566973469069,0
uid3332,2018-04-04,title_test,49.25342882621484,1
uid3333,2018-04-04,title_test,51.37996636863398,0
uid3334,2018-04-04,title_test,49.72390945385641,0
uid3335,2018-04-04,title_test,49.34435753262629,0
uid3336,2018-04-04,title_test,50.2879890551267,0
uid3337,2018-04-04,title_test,49.61853706529183,0
uid3338,2018-04-04,title_test,48.89194813575973,1
uid3339,2018-04-04,title_test,50.22753317114529,0
uid3340,2018-04-04,title_test,49.98284106677089,0
uid3341,2018-04-04,title_test,49.75270039128959,1
uid3342,2018-04-04,title_test,50.75588621730134,0
uid3343,2018-04-04,title_test,49.48545131609888,1
uid3344,2018-04-04,title_test,50.131413416899306,0
uid3345,2018-04-04,title_test,48.313197102809,0
uid3346,2018-04-04,title_test,50.34843830998441,0
uid3347,2018-04-04,title_test,46.82975221606014,0
uid3348,2018-04-04,title_test,49.91599567195746,0
uid3349,2018-04-04,title_test,50.594551531926506,0
uid3350,2018-04-04,title_test,50.20384112470289,0
uid3351,2018-04-04,title_test,51.10455969873332,1
uid3352,2018-04-04,title_test,48.76959535979735,0
uid3353,2018-04-04,title_test,49.97657217492678,0
uid3354,2018-04-04,title_test,49.946089301170375,1
uid3355,2018-04-04,title_test,51.01438948093969,1
uid3356,2018-04-04,title_test,50.36598947617459,0
uid3357,2018-04-04,title_test,50.17562708008785,0
uid3358,2018-04-04,title_test,50.08778206314644,0
uid3359,2018-04-04,title_test,49.90924413980493,1
uid3360,2018-04-04,title_test,50.2094763704134,0
uid3361,2018-04-04,title_test,50.18907874196812,0
uid3362,2018-04-04,title_test,51.11901520946549,0
uid3363,2018-04-04,title_test,49.865607600018194,0
uid3364,2018-04-04,title_test,50.56284186226637,0
uid3365,2018-04-04,title_test,49.40109429726593,0
uid3366,2018-04-04,title_test,50.65867703943107,1
uid3367,2018-04-04,title_test,51.49563530856389,1
uid3368,2018-04-04,title_test,48.9898755081512,0
uid3369,2018-04-04,title_test,50.48446736770789,0
uid3370,2018-04-04,title_test,48.00023995326083,0
uid3371,2018-04-04,title_test,50.19639701839866,0
uid3372,2018-04-04,title_test,50.409195285719576,0
uid3373,2018-04-04,title_test,51.48077819543112,0
uid3374,2018-04-04,title_test,50.21564873189467,1
uid3375,2018-04-04,title_test,49.19872597162965,0
uid3376,2018-04-04,title_test,48.87654148568016,0
uid3377,2018-04-04,title_test,51.30601521322752,1
uid3378,2018-04-04,title_test,50.710231749623055,0
uid3379,2018-04-04,title_test,48.8736097746853,0
uid3380,2018-04-04,title_test,49.747054926324175,0
uid3381,2018-04-04,title_test,47.22352494413241,0
uid3382,2018-04-04,title_test,50.02129475406777,1
uid3383,2018-04-04,title_test,50.82204780354517,0
uid3384,2018-04-04,title_test,49.61603678400709,1
uid3385,2018-04-04,title_test,50.435022949159496,0
uid3386,2018-04-04,title_test,49.73149485691125,0
uid3387,2018-04-04,title_test,49.79522274882272,0
uid3388,2018-04-04,title_test,49.08269632231233,1
uid3389,2018-04-04,title_test,51.43118005119455,0
uid3390,2018-04-04,title_test,50.41551904944374,0
uid3391,2018-04-04,title_test,48.76160038054512,1
uid3392,2018-04-04,title_test,49.7224311772066,0
uid3393,2018-04-04,title_test,50.8988372249558,0
uid3394,2018-04-04,title_test,52.40614142155783,0
uid3395,2018-04-04,title_test,50.97029915026528,0
uid3396,2018-04-04,title_test,50.47996200999863,0
uid3397,2018-04-04,title_test,49.71629994250406,0
uid3398,2018-04-04,title_test,49.63189118986048,0
uid3399,2018-04-04,title_test,49.84369154382413,0
uid3400,2018-04-04,title_test,50.2101294415611,0
uid3401,2018-04-04,title_test,50.05687977058619,0
uid3402,2018-04-04,title_test,51.28123718946619,0
uid3403,2018-04-04,title_test,50.58736767184202,0
uid3404,2018-04-04,title_test,49.94874546265586,0
uid3405,2018-04-04,title_test,49.92064219543562,0
uid3406,2018-04-04,title_test,48.61028349615016,0
uid3407,2018-04-04,title_test,50.61657879848753,0
uid3408,2018-04-04,title_test,50.45126053379436,0
uid3409,2018-04-04,title_test,49.25444920874062,0
uid3410,2018-04-04,title_test,52.649620496189705,1
uid3411,2018-04-04,title_test,50.273467850589455,0
uid3412,2018-04-04,title_test,50.04250884860944,0
uid3413,2018-04-04,title_test,51.46999701693516,0
uid3414,2018-04-04,title_test,51.98155782824427,0
uid3415,2018-04-04,title_test,51.009955314077466,0
uid3416,2018-04-04,title_test,49.853056660704056,0
uid3417,2018-04-04,title_test,50.77123239420638,0
uid3418,2018-04-04,title_test,49.0275620509428,0
uid3419,2018-04-04,title_test,48.29182524232906,0
uid3420,2018-04-04,title_test,48.888746991547066,0
uid3421,2018-04-04,title_test,49.581932114277045,0
uid3422,2018-04-04,title_test,49.0338832773511,0
uid3423,2018-04-04,title_test,48.45952847660939,0
uid3424,2018-04-04,title_test,49.85601247668513,1
uid3425,2018-04-04,title_test,49.835174216368834,0
uid3426,2018-04-04,title_test,49.56345829937849,0
uid3427,2018-04-04,title_test,49.44861823255058,0
uid3428,2018-04-04,title_test,48.83951705107779,0
uid3429,2018-04-04,title_test,50.72191676809156,0
uid3430,2018-04-04,title_test,49.62213971059656,0
uid3431,2018-04-04,title_test,50.70818411854398,0
uid3432,2018-04-04,title_test,49.67909365071467,1
uid3433,2018-04-04,title_test,49.4868355656734,0
uid3434,2018-04-04,title_test,49.50181739746386,0
uid3435,2018-04-04,title_test,49.82776854949294,0
uid3436,2018-04-04,title_test,50.13199740629644,0
uid3437,2018-04-04,title_test,50.05423685776806,0
uid3438,2018-04-04,title_test,48.70496271205286,0
uid3439,2018-04-04,title_test,50.73995181000759,0
uid3440,2018-04-04,title_test,48.707832391193634,0
uid3441,2018-04-04,title_test,49.43411529972416,0
uid3442,2018-04-04,title_test,50.96752780982695,0
uid3443,2018-04-04,title_test,49.381016777275306,1
uid3444,2018-04-04,title_test,51.96482013946839,0
uid3445,2018-04-04,title_test,49.68878448123893,0
uid3446,2018-04-04,title_test,50.16862889667127,0
uid3447,2018-04-04,title_test,49.17161898654814,0
uid3448,2018-04-04,title_test,49.03585943204079,0
uid3449,2018-04-04,title_test,49.640992078931205,1
uid3450,2018-04-04,title_test,51.71356596463615,0
uid3451,2018-04-04,title_test,49.80981471283005,0
uid3452,2018-04-04,title_test,48.83013791826324,0
uid3453,2018-04-04,title_test,50.66564669560688,0
uid3454,2018-04-04,title_test,50.83060114821818,0
uid3455,2018-04-04,title_test,50.759371446736615,0
uid3456,2018-04-04,title_test,49.86585459772588,0
uid3457,2018-04-04,title_test,49.91892278351443,0
uid3458,2018-04-04,title_test,49.56027486262757,0
uid3459,2018-04-04,title_test,49.28802723919037,1
uid3460,2018-04-04,title_test,49.23541456108274,1
uid3461,2018-04-04,title_test,50.45022961944467,0
uid3462,2018-04-04,title_test,49.13593649925966,0
uid3463,2018-04-04,title_test,49.34454953739623,0
uid3464,2018-04-04,title_test,49.33058603816876,0
uid3465,2018-04-04,title_test,50.256184237948666,0
uid3466,2018-04-04,title_test,49.84929860626636,0
uid3467,2018-04-04,title_test,49.298754834068845,0
uid3468,2018-04-04,title_test,50.616450928347376,0
uid3469,2018-04-04,title_test,49.8561498183285,0
uid3470,2018-04-04,title_test,48.91712553626474,0
uid3471,2018-04-04,title_test,49.23401043623151,0
uid3472,2018-04-04,title_test,50.31242738156683,0
uid3473,2018-04-04,title_test,48.73848702187641,0
uid3474,2018-04-04,title_test,48.26749488853942,0
uid3475,2018-04-04,title_test,50.95023091873999,0
uid3476,2018-04-04,title_test,49.798191104211696,0
uid3477,2018-04-04,title_test,50.266449369286725,0
uid3478,2018-04-04,title_test,50.77244914272979,0
uid3479,2018-04-04,title_test,49.630262968883095,0
uid3480,2018-04-04,title_test,50.314868143056,0
uid3481,2018-04-04,title_test,49.82538027170448,1
uid3482,2018-04-04,title_test,50.77348503541758,1
uid3483,2018-04-04,title_test,49.307045629679344,0
uid3484,2018-04-04,title_test,49.66565920767371,1
uid3485,2018-04-04,title_test,50.04387695645608,0
uid3486,2018-04-04,title_test,48.73873080573296,0
uid3487,2018-04-04,title_test,50.26282091058501,1
uid3488,2018-04-04,title_test,48.658522402222886,0
uid3489,2018-04-04,title_test,49.94087411316565,0
uid3490,2018-04-04,title_test,50.23371918096692,0
uid3491,2018-04-04,title_test,50.61628335127456,0
uid3492,2018-04-04,title_test,47.61543174244932,0
uid3493,2018-04-04,title_test,51.17814688041962,0
uid3494,2018-04-04,title_test,48.25371285643443,0
uid3495,2018-04-04,title_test,49.52722553828684,0
uid3496,2018-04-04,title_test,49.80933350331421,1
uid3497,2018-04-04,title_test,52.32213556196636,1
uid3498,2018-04-04,title_test,50.7784076737837,0
uid3499,2018-04-04,title_test,50.782991767812696,1
uid3500,2018-04-04,title_test,49.20409745590939,0
uid3501,2018-04-04,title_test,48.329658298399885,0
uid3502,2018-04-04,title_test,50.12289808626188,0
uid3503,2018-04-04,title_test,50.57273757084447,0
uid3504,2018-04-04,title_test,48.96802593392068,1
uid3505,2018-04-04,title_test,49.04099801661332,0
uid3506,2018-04-04,title_test,49.77750432734052,0
uid3507,2018-04-04,title_test,49.27723826205679,0
uid3508,2018-04-04,title_test,50.18699760017807,0
uid3509,2018-04-04,title_test,50.96826608714818,0
uid3510,2018-04-04,title_test,48.7383867943982,0
uid3511,2018-04-04,title_test,49.359896122423145,0
uid3512,2018-04-04,title_test,48.978528098725285,1
uid3513,2018-04-04,title_test,50.65463537118139,0
uid3514,2018-04-04,title_test,50.52744545530624,0
uid3515,2018-04-04,title_test,50.68989253871167,0
uid3516,2018-04-04,title_test,49.979369354327325,1
uid3517,2018-04-04,title_test,50.223012085740905,0
uid3518,2018-04-04,title_test,50.462548774220224,1
uid3519,2018-04-04,title_test,49.06525142322983,0
uid3520,2018-04-04,title_test,50.0544180652733,0
uid3521,2018-04-04,title_test,48.53480700785144,1
uid3522,2018-04-04,title_test,49.2490196958673,0
uid3523,2018-04-04,title_test,49.75247886525153,0
uid3524,2018-04-04,title_test,50.72138940642426,0
uid3525,2018-04-04,title_test,49.46668166860916,0
uid3526,2018-04-04,title_test,50.38412225741105,0
uid3527,2018-04-04,title_test,50.54987649793862,0
uid3528,2018-04-04,title_test,51.06761581308535,0
uid3529,2018-04-04,title_test,50.34655277687339,0
uid3530,2018-04-04,title_test,49.41859126242184,0
uid3531,2018-04-04,title_test,47.28719324443719,0
uid3532,2018-04-04,title_test,51.240988008510286,0
